Data's start,Time,Latitude,Longitude,Pitch,Roll,Yaw,Acceleration(x axis),Acceleration(y axis),Acceleration(z axis),North,Compass(x axis),Compass(y axis),Compass(z axis),Temperature,Humidity,Pressure,Movement,R(photo),G(photo),B(photo),R(light),G(light),Blue(light),Clear
[I 220610 13:38:52 main_exceptions:80] 0,13:38:52,47.712,-4.861,358.853,357.817,31.136,0.02,-0.034,0.956,31.135,7.984,-4.738,-3.27,37.082,37.061,1024.996,False,136.518,132.619,121.97,0,0,0,2
[I 220610 13:38:55 main_exceptions:80] 0,13:38:55,47.801,-4.565,358.852,357.819,31.135,0.018,-0.035,0.959,31.09,11.605,-6.351,-5.312,37.311,37.134,1025.01,False,151.833,146.271,136.965,48,60,45,141
[I 220610 13:38:59 main_exceptions:80] 0,13:38:59,47.89,-4.266,358.852,357.819,31.016,0.02,-0.033,0.958,30.947,13.172,-7.023,-6.608,37.082,36.764,1025.02,False,150.865,145.675,136.197,47,59,44,138
[I 220610 13:39:02 main_exceptions:80] 0,13:39:02,47.976,-3.971,358.852,357.819,30.859,0.023,-0.026,0.961,30.775,13.896,-7.374,-7.423,37.025,36.878,1025.05,False,153.557,148.169,137.582,52,65,46,100
[I 220610 13:39:06 main_exceptions:80] 0,13:39:06,48.062,-3.673,358.852,357.819,30.684,0.02,-0.034,0.96,30.606,13.987,-7.364,-7.195,36.987,37.096,1025.025,False,153.779,148.345,135.444,40,51,39,117
[I 220610 13:39:09 main_exceptions:80] 0,13:39:09,48.149,-3.372,358.852,357.819,30.523,0.02,-0.035,0.957,30.44,14.033,-7.368,-7.107,37.025,36.973,1025.0,False,153.162,147.677,137.531,39,50,30,108
[I 220610 13:39:13 main_exceptions:80] 0,13:39:13,48.233,-3.072,358.852,357.819,30.351,0.02,-0.035,0.957,30.274,14.166,-7.543,-7.145,37.006,37.08,1025.009,False,153.7,149.112,139.437,32,42,29,92
[I 220610 13:39:16 main_exceptions:80] 0,13:39:16,48.317,-2.769,358.852,357.819,30.206,0.019,-0.035,0.956,30.14,14.141,-7.585,-6.715,37.12,37.027,1025.014,False,155.083,148.614,139.776,48,62,33,143
[I 220610 13:39:20 main_exceptions:80] 0,13:39:20,48.399,-2.471,358.852,357.819,30.086,0.02,-0.035,0.956,30.03,14.147,-7.651,-6.225,36.948,36.853,1025.007,False,154.989,148.945,138.714,31,42,26,89
[I 220610 13:39:24 main_exceptions:80] 0,13:39:24,48.481,-2.167,358.852,357.819,29.985,0.021,-0.036,0.956,29.928,14.243,-7.422,-6.322,37.139,36.685,1025.006,False,153.434,149.051,140.039,50,63,45,148
[I 220610 13:39:27 main_exceptions:80] 0,13:39:27,48.563,-1.86,358.852,357.819,29.854,0.021,-0.034,0.957,29.79,14.341,-7.58,-6.854,37.311,37.099,1024.96,False,153.711,149.672,139.177,51,64,45,150
[I 220610 13:39:30 main_exceptions:80] 0,13:39:30,48.644,-1.552,358.852,357.819,29.743,0.021,-0.036,0.956,29.699,14.326,-7.603,-6.437,37.139,36.916,1025.01,False,156.094,150.041,139.102,35,45,33,100
[I 220610 13:39:34 main_exceptions:80] 0,13:39:34,48.721,-1.254,358.852,357.819,29.649,0.02,-0.036,0.956,29.6,13.975,-7.597,-6.19,36.891,36.739,1024.995,False,156.563,150.444,140.291,33,44,30,152
[I 220610 13:39:38 main_exceptions:80] 0,13:39:38,48.799,-0.947,358.852,357.819,29.572,0.021,-0.035,0.955,29.531,14.295,-7.635,-6.502,37.216,36.948,1024.988,False,154.032,150.163,139.902,50,62,41,140
[I 220610 13:39:41 main_exceptions:80] 0,13:39:41,48.877,-0.636,358.852,357.819,29.496,0.02,-0.035,0.956,29.462,14.405,-7.799,-6.683,37.426,36.922,1024.981,False,155.294,150.256,140.617,51,64,44,147
[I 220610 13:39:45 main_exceptions:80] 0,13:39:45,48.954,-0.326,358.852,357.819,29.448,0.02,-0.035,0.956,29.436,14.335,-7.731,-7.221,36.968,36.846,1024.994,False,155.644,150.309,140.887,42,52,40,118
[I 220610 13:39:48 main_exceptions:80] 0,13:39:48,49.029,-0.018,358.852,357.819,29.412,0.021,-0.035,0.954,29.372,14.571,-7.586,-7.079,37.177,36.815,1024.993,False,155.411,149.911,139.045,50,62,47,145
[I 220610 13:39:51 main_exceptions:80] 0,13:39:51,49.104,0.294,358.852,357.819,29.323,0.02,-0.036,0.956,29.268,14.397,-7.499,-6.418,37.025,36.755,1025.018,False,154.039,150.319,137.649,49,61,46,142
[I 220610 13:39:55 main_exceptions:80] 0,13:39:55,49.176,0.599,358.852,357.819,29.228,0.022,-0.035,0.958,29.184,14.369,-7.609,-6.411,37.387,36.951,1024.99,False,154.42,150.546,138.739,42,52,41,118
[I 220610 13:39:58 main_exceptions:80] 0,13:39:58,49.25,0.915,358.852,357.819,29.155,0.022,-0.036,0.957,29.134,14.317,-7.768,-6.395,36.948,36.84,1025.002,False,155.603,150.426,138.968,35,45,32,97
[I 220610 13:40:02 main_exceptions:80] 0,13:40:02,49.321,1.224,358.852,357.819,29.132,0.022,-0.035,0.957,29.137,14.02,-7.676,-6.927,37.101,36.872,1025.012,False,155.681,150.818,139.983,47,58,45,136
[I 220610 13:40:05 main_exceptions:80] 0,13:40:05,49.391,1.537,358.852,357.819,29.14,0.02,-0.035,0.955,29.134,14.588,-7.867,-6.791,37.216,36.6,1024.994,False,156.434,151.079,139.498,52,65,48,151
[I 220610 13:40:09 main_exceptions:80] 0,13:40:09,49.462,1.854,358.852,357.819,29.123,0.02,-0.036,0.956,29.097,14.451,-7.632,-6.93,37.063,36.682,1025.002,False,154.731,150.593,139.926,35,45,29,94
